Database,Attempts Pearson stats db_conn,Attempts Pearson p-value db_conn,Attempts Pearson stats text,Attempts Pearson p-value text,Attempts Pearson delta,Attempts Spearman stats db_conn,Attempts Spearman p-value db_conn,Attempts Spearman stats text,Attempts Spearman p-value text,Attempts Spearman delta,Complexity Pearson stats db_conn,Complexity Pearson p-value db_conn,Complexity Pearson stats text,Complexity Pearson p-value text,Complexity Pearson delta,Complexity Spearman stats db_conn,Complexity Spearman p-value db_conn,Complexity Spearman stats text,Complexity Spearman p-value text,Complexity Spearman delta
battle_death,0.1615,0.5501 (false),NR,NR,NR,0.1721,0.5238 (false),NR,NR,NR,-0.3386,0.1996 (false),-0.2794,0.2947 (false),-0.0592,-0.3756,0.1517 (false),-0.4018,0.1229 (false),+0.0262
california_schools,-0.2070,0.0516 (false),-0.3640,0.0005 (true),+0.1570,-0.1788,0.0937 (false),-0.3750,0.0003 (true),+0.1962,-0.1766,0.0978 (false),-0.2488,0.0187 (true),+0.0722,-0.1404,0.1894 (false),-0.2638,0.0125 (true),+0.1234
car_1,-0.4013,7.35e-05 (true),NR,NR,NR,-0.3646,0.0004 (true),NR,NR,NR,0.0192,0.8559 (false),-0.0790,0.4542 (false),+0.0982,0.0415,0.6942 (false),-0.0866,0.4119 (false),+0.1281
card_games,-0.1751,0.0154 (true),-0.0420,0.5642 (false),-0.1331,-0.1388,0.0556 (false),-0.0420,0.5642 (false),-0.0968,-0.1944,0.0070 (true),-0.2564,0.0003 (true),+0.0620,-0.1871,0.0095 (true),-0.2652,0.0002 (true),+0.0781
codebase_community,-0.3602,4.41e-07 (true),NR,NR,NR,-0.3246,6.19e-06 (true),NR,NR,NR,-0.1349,0.0665 (false),-0.1474,0.0446 (true),+0.0126,-0.1036,0.1595 (false),-0.1361,0.0639 (false),+0.0326
concert_singer,-0.3950,0.0072 (true),NR,NR,NR,-0.4312,0.0031 (true),NR,NR,NR,-0.3003,0.0450 (true),-0.0811,0.5964 (false),-0.2192,-0.2921,0.0515 (false),-0.0744,0.6272 (false),-0.2177
course_teach,0.0496,0.7945 (false),NR,NR,NR,0.0496,0.7945 (false),NR,NR,NR,-0.2234,0.2354 (false),-0.1357,0.4745 (false),-0.0876,-0.2410,0.1996 (false),-0.1768,0.3499 (false),-0.0641
cre_Doc_Template_Mgt,-0.1459,0.1856 (false),NR,NR,NR,-0.1459,0.1856 (false),NR,NR,NR,-0.1796,0.1021 (false),0.0145,0.8960 (false),-0.1941,-0.1570,0.1539 (false),0.0241,0.8276 (false),-0.1811
debit_card_specializing,-0.3243,0.0089 (true),NR,NR,NR,-0.3322,0.0073 (true),NR,NR,NR,-0.2559,0.0412 (true),-0.0568,0.6560 (false),-0.1992,-0.3432,0.0055 (true),-0.1163,0.3602 (false),-0.2269
dog_kennels,-0.3157,0.0039 (true),NR,NR,NR,-0.2490,0.0241 (true),NR,NR,NR,-0.3197,0.0034 (true),-0.2217,0.0453 (true),-0.0980,-0.3366,0.0020 (true),-0.2342,0.0342 (true),-0.1024
employee_hire_evaluation,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,-0.2567,0.1198 (false),-0.2567,0.1198 (false),+0.0000,-0.2290,0.1668 (false),-0.2290,0.1668 (false),+0.0000
european_football_2,-0.5033,1.21e-09 (true),NR,NR,NR,-0.5392,4.32e-11 (true),NR,NR,NR,-0.1451,0.1009 (false),-0.1185,0.1810 (false),-0.0266,-0.2055,0.0195 (true),-0.1703,0.0537 (false),-0.0352
financial,-0.3248,0.0007 (true),-0.0929,0.3438 (false),-0.2320,-0.3489,0.0002 (true),-0.1073,0.2738 (false),-0.2416,-0.0869,0.3757 (false),-0.0923,0.3468 (false),+0.0054,-0.0709,0.4702 (false),-0.0927,0.3447 (false),+0.0218
flight_2,-0.1440,0.2027 (false),NR,NR,NR,-0.0521,0.6465 (false),NR,NR,NR,-0.2867,0.0099 (true),-0.3383,0.0021 (true),+0.0516,-0.2827,0.0111 (true),-0.3108,0.0050 (true),+0.0281
formula_1,-0.3828,1.86e-07 (true),NR,NR,NR,-0.3481,2.51e-06 (true),NR,NR,NR,-0.1868,0.0136 (true),-0.0517,0.4983 (false),-0.1351,-0.1569,0.0387 (true),-0.0615,0.4199 (false),-0.0953
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
network_1,-0.2144,0.1126 (false),NR,NR,NR,-0.1991,0.1412 (false),NR,NR,NR,0.0014,0.9919 (false),-0.0954,0.4841 (false),+0.0968,-0.0397,0.7714 (false),-0.0967,0.4786 (false),+0.0569
orchestra,0.0367,0.8219 (false),NR,NR,NR,0.0367,0.8219 (false),NR,NR,NR,-0.3200,0.0441 (true),-0.0310,0.8493 (false),-0.2890,-0.3062,0.0547 (false),0.0000,1.0000 (false),-0.3062
pets_1,-0.1805,0.2526 (false),NR,NR,NR,-0.2733,0.0799 (false),NR,NR,NR,-0.2765,0.0763 (false),0.1602,0.3107 (false),-0.4367,-0.2088,0.1844 (false),0.1493,0.3453 (false),-0.3581
poker_player,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,-0.3303,0.0374 (true),NR,NR,NR,-0.2965,0.0632 (false),NR
real_estate_properties,-0.4851,0.5149 (false),NR,NR,NR,-0.2357,0.7643 (false),NR,NR,NR,-0.2294,0.7706 (false),0.6623,0.3377 (false),-0.8917,0.0000,1.0000 (false),0.8165,0.1835 (false),-0.8165
singer,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.1984,0.2932 (false),NR,NR,NR,0.2065,0.2737 (false),NR
student_transcripts_tracking,-0.4089,0.0002 (true),NR,NR,NR,-0.3891,0.0004 (true),NR,NR,NR,-0.3545,0.0014 (true),-0.2258,0.0469 (true),-0.1287,-0.3572,0.0013 (true),-0.1985,0.0815 (false),-0.1587
superhero,-0.4207,6.89e-07 (true),NR,NR,NR,-0.3944,3.75e-06 (true),NR,NR,NR,-0.0797,0.3690 (false),-0.0154,0.8628 (false),-0.0644,-0.1139,0.1988 (false),-0.0069,0.9377 (false),-0.1069
thrombosis_prediction,-0.0967,0.2194 (false),-0.0819,0.2986 (false),-0.0148,-0.0676,0.3909 (false),-0.0592,0.4531 (false),-0.0085,-0.1902,0.0150 (true),-0.1159,0.1406 (false),-0.0743,-0.1871,0.0168 (true),-0.1102,0.1615 (false),-0.0770
toxicology,-0.2581,0.0017 (true),NR,NR,NR,-0.2879,0.0004 (true),NR,NR,NR,-0.2657,0.0012 (true),-0.2263,0.0062 (true),-0.0393,-0.3123,0.0001 (true),-0.2803,0.0006 (true),-0.0320
tvshow,-0.0819,0.5267 (false),NR,NR,NR,-0.0540,0.6770 (false),NR,NR,NR,-0.2068,0.1067 (false),-0.3768,0.0025 (true),+0.1699,-0.2010,0.1173 (false),-0.3025,0.0168 (true),+0.1016
voter_1,-0.4432,0.0980 (false),NR,NR,NR,-0.4432,0.0980 (false),NR,NR,NR,-0.2796,0.3129 (false),0.6110,0.0155 (true),-0.8906,-0.2864,0.3007 (false),0.6904,0.0044 (true),-0.9768
world_1,-0.3201,0.0004 (true),NR,NR,NR,-0.2737,0.0025 (true),NR,NR,NR,-0.2025,0.0265 (true),-0.1281,0.1633 (false),-0.0745,-0.2275,0.0125 (true),-0.1457,0.1122 (false),-0.0817
wta_1,-0.5829,6.67e-07 (true),NR,NR,NR,-0.4296,0.0005 (true),NR,NR,NR,0.0278,0.8301 (false),-0.1469,0.2544 (false),+0.1747,0.0458,0.7239 (false),-0.1274,0.3238 (false),+0.1732
**MODEL VERDICT**,-0.3872,5.11e-87 (true),-0.1643,4.87e-16 (true),-0.2229,-0.3646,1.20e-76 (true),-0.1684,8.56e-17 (true),-0.1961,-0.1977,1.17e-22 (true),-0.1503,1.18e-13 (true),-0.0473,-0.2071,9.47e-25 (true),-0.1681,9.78e-17 (true),-0.0390
