Database,Attempts Pearson stats db_conn,Attempts Pearson p-value db_conn,Attempts Pearson stats text,Attempts Pearson p-value text,Attempts Pearson delta,Attempts Spearman stats db_conn,Attempts Spearman p-value db_conn,Attempts Spearman stats text,Attempts Spearman p-value text,Attempts Spearman delta,Complexity Pearson stats db_conn,Complexity Pearson p-value db_conn,Complexity Pearson stats text,Complexity Pearson p-value text,Complexity Pearson delta,Complexity Spearman stats db_conn,Complexity Spearman p-value db_conn,Complexity Spearman stats text,Complexity Spearman p-value text,Complexity Spearman delta
battle_death,-0.1601,0.5536 (false),NR,NR,NR,-0.1601,0.5536 (false),NR,NR,NR,-0.2634,0.3242 (false),-0.4019,0.1228 (false),+0.1384,-0.3763,0.1509 (false),-0.4224,0.1031 (false),+0.0462
california_schools,-0.2665,0.0116 (true),-0.1408,0.1882 (false),-0.1257,-0.2074,0.0512 (false),-0.1464,0.1710 (false),-0.0610,-0.1221,0.2544 (false),-0.0805,0.4535 (false),-0.0416,-0.1019,0.3420 (false),-0.0914,0.3940 (false),-0.0105
car_1,-0.4295,1.93e-05 (true),-0.0223,0.8325 (false),-0.4072,-0.3343,0.0011 (true),-0.0223,0.8325 (false),-0.3119,-0.0399,0.7056 (false),-0.0583,0.5808 (false),+0.0184,-0.0491,0.6421 (false),-0.0433,0.6820 (false),-0.0058
card_games,-0.1852,0.0103 (true),-0.0184,0.8004 (false),-0.1668,-0.1247,0.0858 (false),-0.0215,0.7677 (false),-0.1032,-0.2279,0.0015 (true),-0.0742,0.3076 (false),-0.1537,-0.2305,0.0013 (true),-0.0628,0.3880 (false),-0.1677
codebase_community,-0.3518,8.50e-07 (true),-0.0236,0.7495 (false),-0.3282,-0.2889,6.35e-05 (true),-0.0249,0.7364 (false),-0.2641,-0.1916,0.0088 (true),0.0164,0.8247 (false),-0.2079,-0.1874,0.0104 (true),0.0713,0.3338 (false),-0.2587
concert_singer,-0.4348,0.0028 (true),NR,NR,NR,-0.3209,0.0316 (true),NR,NR,NR,-0.4872,0.0007 (true),0.0295,0.8473 (false),-0.5168,-0.4812,0.0008 (true),0.0283,0.8534 (false),-0.5095
course_teach,-0.3887,0.0337 (true),NR,NR,NR,-0.3773,0.0398 (true),NR,NR,NR,-0.3526,0.0560 (false),0.2234,0.2354 (false),-0.5760,-0.3807,0.0380 (true),0.2410,0.1996 (false),-0.6216
cre_Doc_Template_Mgt,0.0567,0.6085 (false),-0.0244,0.8257 (false),+0.0811,0.0626,0.5719 (false),-0.0244,0.8257 (false),+0.0869,-0.3148,0.0035 (true),0.2351,0.0313 (true),-0.5499,-0.3013,0.0054 (true),0.2184,0.0460 (true),-0.5196
debit_card_specializing,-0.0463,0.7163 (false),NR,NR,NR,0.0066,0.9586 (false),NR,NR,NR,-0.2101,0.0956 (false),-0.0207,0.8711 (false),-0.1894,-0.3100,0.0127 (true),0.0334,0.7930 (false),-0.3434
dog_kennels,-0.4448,2.83e-05 (true),NR,NR,NR,-0.3854,0.0003 (true),NR,NR,NR,-0.2548,0.0209 (true),0.0290,0.7960 (false),-0.2838,-0.2278,0.0396 (true),0.0565,0.6140 (false),-0.2843
employee_hire_evaluation,-0.1700,0.3076 (false),NR,NR,NR,-0.1700,0.3076 (false),NR,NR,NR,-0.3680,0.0230 (true),-0.1631,0.3279 (false),-0.2049,-0.3283,0.0442 (true),-0.1609,0.3345 (false),-0.1673
european_football_2,-0.3961,3.37e-06 (true),-0.0680,0.4442 (false),-0.3282,-0.3590,2.95e-05 (true),-0.0720,0.4173 (false),-0.2869,-0.1316,0.1371 (false),-0.0740,0.4043 (false),-0.0576,-0.1396,0.1146 (false),-0.0973,0.2725 (false),-0.0423
financial,-0.3213,0.0008 (true),-0.0488,0.6196 (false),-0.2725,-0.2668,0.0057 (true),-0.0488,0.6196 (false),-0.2180,0.0997,0.3094 (false),0.0512,0.6024 (false),+0.0485,0.1148,0.2414 (false),0.0955,0.3300 (false),+0.0192
flight_2,0.0310,0.7851 (false),NR,NR,NR,0.0990,0.3825 (false),NR,NR,NR,-0.2277,0.0422 (true),0.0658,0.5617 (false),-0.2935,-0.2324,0.0380 (true),0.0664,0.5584 (false),-0.2988
