Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,81.25%,31.25%,+50%,19.87s,9.43s,+10.44s,1.5,1,+0.5,0,0,+0,0,11,3,0,+3,18.75%,0%,+18.75%
california_schools,39.33%,2.25%,+37.08%,21.16s,32.76s,-11.6s,2,2.81,-0.81,0,0,+0,0,47,47,1,+46,57.32%,33.33%,+23.98%
car_1,60.87%,4.35%,+56.52%,32.31s,12.02s,+20.29s,1.97,1.01,+0.96,0,0,+0,0,87,36,1,+35,39.13%,20%,+19.13%
card_games,39.79%,4.19%,+35.6%,25.55s,10.43s,+15.12s,2.02,1.03,+0.99,0,0,+0,0,167,109,14,+95,58.92%,63.64%,-4.72%
codebase_community,48.39%,5.38%,+43.01%,23.78s,8.69s,+15.08s,2.1,1.02,+1.09,0,0,+0,0,167,87,7,+80,49.15%,41.18%,+7.98%
concert_singer,84.44%,20%,+64.44%,23.66s,10.68s,+12.98s,1.76,1,+0.76,0,0,+0,0,36,7,0,+7,15.56%,0%,+15.56%
course_teach,80%,6.67%,+73.33%,25.7s,7.94s,+17.76s,2.07,1,+1.07,0,0,+0,0,27,6,1,+5,20%,33.33%,-13.33%
cre_Doc_Template_Mgt,84.52%,2.38%,+82.14%,23.3s,7.85s,+15.45s,1.83,1.02,+0.81,0,0,+0,0,82,13,0,+13,15.48%,0%,+15.48%
debit_card_specializing,21.88%,4.69%,+17.19%,35.77s,11.54s,+24.24s,2.09,1,+1.09,0,0,+0,0,54,49,7,+42,77.78%,70%,+7.78%
dog_kennels,73.17%,7.32%,+65.85%,19.52s,8.21s,+11.31s,1.78,1,+0.78,0,0,+0,0,74,22,2,+20,26.83%,25%,+1.83%
employee_hire_evaluation,94.74%,23.68%,+71.05%,22.92s,8.1s,+14.82s,1.66,1,+0.66,0,0,+0,0,29,2,0,+2,5.26%,0%,+5.26%
european_football_2,53.49%,13.95%,+39.53%,32.57s,12.65s,+19.92s,1.88,1.04,+0.84,0,0,+0,0,89,60,22,+38,46.51%,55%,-8.49%
financial,20.75%,2.83%,+17.92%,35.41s,15.99s,+19.41s,3.1,1.3,+1.8,0,0,+0,16,93,68,2,+66,75.56%,40%,+35.56%
flight_2,92.5%,5%,+87.5%,26.66s,8.95s,+17.71s,1.91,1,+0.91,0,0,+0,0,76,6,0,+6,7.5%,0%,+7.5%
formula_1,42.53%,3.45%,+39.08%,26.66s,13.19s,+13.46s,1.84,1.02,+0.83,0,0,+0,0,155,99,13,+86,57.23%,68.42%,-11.2%
museum_visit,100%,11.11%,+88.89%,26.7s,9.33s,+17.37s,1.67,1,+0.67,0,0,+0,0,16,0,0,+0,0%,0%,+0%
network_1,67.86%,0%,+67.86%,18.84s,8.08s,+10.76s,1.7,1,+0.7,0,0,+0,0,54,18,2,+16,32.14%,100%,-67.86%
orchestra,95%,17.5%,+77.5%,12.56s,9.57s,+2.99s,1.27,1.1,+0.17,0,0,+0,0,32,2,1,+1,5%,12.5%,-7.5%
pets_1,88.1%,7.14%,+80.95%,18.52s,11.16s,+7.36s,1.52,1,+0.52,0,0,+0,0,39,5,0,+5,11.9%,0%,+11.9%
poker_player,97.5%,55%,+42.5%,9.04s,7.87s,+1.16s,1.02,1,+0.02,0,0,+0,0,16,1,2,-1,2.5%,8.33%,-5.83%
real_estate_properties,50%,0%,+50%,25.89s,7s,+18.89s,2.75,1,+1.75,0,0,+0,1,4,1,0,+1,33.33%,N/A,N/A
singer,90%,53.33%,+36.67%,9.75s,6.93s,+2.82s,1.07,1,+0.07,0,0,+0,0,13,3,1,+2,10%,5.88%,+4.12%
student_transcripts_tracking,60.26%,0%,+60.26%,27.43s,8.31s,+19.13s,2.15,1,+1.15,0,0,+0,0,78,31,0,+31,39.74%,N/A,N/A
superhero,37.98%,6.2%,+31.78%,32.17s,11.14s,+21.03s,2.82,1,+1.82,0,0,+0,17,111,60,10,+50,55.05%,55.56%,-0.51%
thrombosis_prediction,12.88%,0%,+12.88%,22.39s,21.86s,+0.53s,1.93,2.44,-0.5,0,0,+0,0,105,142,5,+137,87.12%,100%,-12.88%
toxicology,20%,0%,+20%,33.43s,8.75s,+24.68s,2.52,1.03,+1.49,0,0,+0,0,144,115,1,+114,79.86%,100%,-20.14%
tvshow,85.48%,12.9%,+72.58%,18.44s,7.25s,+11.19s,1.89,1,+0.89,0,0,+0,0,54,9,0,+9,14.52%,0%,+14.52%
voter_1,73.33%,0%,+73.33%,19.2s,7.57s,+11.63s,2,1,+1,0,0,+0,0,15,4,0,+4,26.67%,N/A,N/A
world_1,80.83%,23.33%,+57.5%,15.35s,6.79s,+8.57s,1.93,1,+0.93,0,0,+0,0,86,23,6,+17,19.17%,17.65%,+1.52%
wta_1,74.19%,1.61%,+72.58%,15.95s,6.06s,+9.9s,1.81,1,+0.81,0,0,+0,4,60,12,1,+11,20.69%,50%,-29.31%
MODEL VERDICT,54.11%,7.72%,+46.39%,25.05s,11.58s,+13.47s,2.02,1.19,+0.83,0,0,+0,38,2021,1040,99,+941,44.37%,34.74%,+9.63%
