Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,25%,37.5%,-12.5%,20.01s,6.46s,+13.55s,3.94,1.44,+2.5,0,0,+0,3,8,6,2,+4,60%,25%,+35%
california_schools,3.37%,1.12%,+2.25%,27.66s,5.03s,+22.63s,4.89,1.36,+3.53,0,0,+0,54,86,7,1,+6,70%,50%,+20%
car_1,30.43%,27.17%,+3.26%,17.87s,4.78s,+13.09s,4.3,1.21,+3.1,0,0,+0,42,51,13,16,-3,31.71%,39.02%,-7.32%
card_games,10.99%,5.76%,+5.24%,19.03s,5.73s,+13.31s,4.7,1.35,+3.35,0,0,+0,95,151,35,28,+7,62.5%,71.79%,-9.29%
codebase_community,32.26%,18.82%,+13.44%,15.68s,5.41s,+10.27s,3.82,1.24,+2.58,0,0,+0,49,106,53,39,+14,46.9%,52.7%,-5.8%
concert_singer,60%,55.56%,+4.44%,15.79s,4.65s,+11.15s,3.31,1.27,+2.04,0,0,+0,11,11,5,9,-4,15.62%,26.47%,-10.85%
course_teach,56.67%,43.33%,+13.33%,15.15s,3.97s,+11.18s,3.63,1.1,+2.53,0,0,+0,9,15,2,2,+0,10.53%,13.33%,-2.81%
cre_Doc_Template_Mgt,32.14%,25%,+7.14%,19.71s,4.13s,+15.58s,4.43,1.27,+3.15,0,0,+0,36,59,2,4,-2,6.9%,16%,-9.1%
debit_card_specializing,6.25%,1.56%,+4.69%,36.69s,8.46s,+28.23s,4.55,1.27,+3.28,0,0,+0,25,52,24,11,+13,85.71%,91.67%,-5.95%
dog_kennels,29.27%,9.76%,+19.51%,23.71s,4.38s,+19.33s,4.39,1.32,+3.07,0,0,+0,45,71,3,3,+0,11.11%,27.27%,-16.16%
employee_hire_evaluation,73.68%,65.79%,+7.89%,11.39s,4.07s,+7.33s,2.95,1.13,+1.82,0,0,+0,3,11,4,2,+2,12.5%,7.41%,+5.09%
european_football_2,17.05%,4.65%,+12.4%,28.98s,7.22s,+21.75s,4.71,1.35,+3.36,0,0,+0,53,100,22,21,+1,50%,77.78%,-27.78%
financial,4.72%,0%,+4.72%,28.28s,3.7s,+24.58s,4.68,1.33,+3.35,0,0,+0,57,101,29,5,+24,85.29%,100%,-14.71%
flight_2,25%,20%,+5%,26.48s,4.2s,+22.27s,4.76,1.12,+3.64,0,0,+0,47,61,2,3,-1,9.09%,15.79%,-6.7%
formula_1,17.24%,8.05%,+9.2%,21.68s,4.42s,+17.27s,4.45,1.31,+3.14,0,0,+0,75,117,44,43,+1,59.46%,75.44%,-15.98%
museum_visit,66.67%,55.56%,+11.11%,17.15s,4.39s,+12.76s,3.22,1.17,+2.06,0,0,+0,4,6,1,2,-1,7.69%,16.67%,-8.97%
network_1,50%,35.71%,+14.29%,13.6s,4.69s,+8.91s,3.8,1.29,+2.52,0,0,+0,9,26,6,10,-4,17.65%,33.33%,-15.69%
orchestra,75%,25%,+50%,13.74s,4.52s,+9.23s,3.7,1.27,+2.43,0,0,+0,7,28,0,2,-2,0%,16.67%,-16.67%
pets_1,38.1%,30.95%,+7.14%,15.78s,4.28s,+11.5s,4.19,1.21,+2.98,0,0,+0,18,26,1,3,-2,5.88%,18.75%,-12.87%
poker_player,90%,75%,+15%,6.73s,4.14s,+2.59s,1.75,1.23,+0.52,0,0,+0,1,6,3,4,-1,7.69%,11.76%,-4.07%
real_estate_properties,0%,25%,-25%,23.25s,5.65s,+17.6s,5.25,1.25,+4,0,0,+0,4,2,0,1,-1,N/A,50%,N/A
singer,80%,66.67%,+13.33%,9.47s,3.96s,+5.51s,2.73,1.33,+1.4,0,0,+0,5,8,1,2,-1,4%,9.09%,-5.09%
student_transcripts_tracking,30.77%,16.67%,+14.1%,26.54s,4.66s,+21.87s,4.41,1.26,+3.15,0,0,+0,38,59,8,6,+2,25%,31.58%,-6.58%
superhero,13.95%,1.55%,+12.4%,19.67s,3.94s,+15.72s,4.53,1.43,+3.09,0,0,+0,66,119,28,8,+20,60.87%,80%,-19.13%
thrombosis_prediction,3.07%,1.23%,+1.84%,23.52s,3.66s,+19.86s,4.65,1.45,+3.2,0,0,+0,78,126,47,34,+13,90.38%,94.44%,-4.06%
toxicology,4.83%,1.38%,+3.45%,25.17s,3.23s,+21.94s,4.79,1.28,+3.51,0,0,+0,90,137,21,6,+15,75%,75%,+0%
tvshow,32.26%,25.81%,+6.45%,22.12s,4.72s,+17.4s,4.44,1.11,+3.32,0,0,+0,18,37,12,9,+3,37.5%,36%,+1.5%
voter_1,26.67%,33.33%,-6.67%,18.31s,5.37s,+12.94s,4,1.13,+2.87,0,0,+0,8,7,3,3,+0,42.86%,37.5%,+5.36%
world_1,32.5%,17.5%,+15%,17.3s,4.49s,+12.81s,4.4,1.27,+3.13,0,0,+0,49,88,13,9,+4,25%,30%,-5%
wta_1,46.77%,37.1%,+9.68%,13.79s,4.34s,+9.45s,3.74,1.29,+2.45,0,0,+0,17,37,8,2,+6,21.62%,8%,+13.62%
MODEL VERDICT,25.39%,16.39%,+9%,21.06s,4.72s,+16.34s,4.31,1.29,+3.02,0,0,+0,1016,1712,403,290,+113,39.7%,42.34%,-2.63%
