Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,0.1615,0.5501 (false),NR,NR,NR,0.1721,0.5238 (false),NR,NR,NR
california_schools,-0.2070,0.0516 (false),-0.3640,0.0005 (true),+0.1570,-0.1788,0.0937 (false),-0.3750,0.0003 (true),+0.1962
car_1,-0.4013,7.35e-05 (true),NR,NR,NR,-0.3646,0.0004 (true),NR,NR,NR
card_games,-0.1751,0.0154 (true),-0.0420,0.5642 (false),-0.1331,-0.1388,0.0556 (false),-0.0420,0.5642 (false),-0.0968
codebase_community,-0.3602,4.41e-07 (true),NR,NR,NR,-0.3246,6.19e-06 (true),NR,NR,NR
concert_singer,-0.3950,0.0072 (true),NR,NR,NR,-0.4312,0.0031 (true),NR,NR,NR
course_teach,0.0496,0.7945 (false),NR,NR,NR,0.0496,0.7945 (false),NR,NR,NR
cre_Doc_Template_Mgt,-0.1459,0.1856 (false),NR,NR,NR,-0.1459,0.1856 (false),NR,NR,NR
debit_card_specializing,-0.3243,0.0089 (true),NR,NR,NR,-0.3322,0.0073 (true),NR,NR,NR
dog_kennels,-0.3157,0.0039 (true),NR,NR,NR,-0.2490,0.0241 (true),NR,NR,NR
employee_hire_evaluation,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
european_football_2,-0.5033,1.21e-09 (true),NR,NR,NR,-0.5392,4.32e-11 (true),NR,NR,NR
financial,-0.3248,0.0007 (true),-0.0929,0.3438 (false),-0.2320,-0.3489,0.0002 (true),-0.1073,0.2738 (false),-0.2416
flight_2,-0.1440,0.2027 (false),NR,NR,NR,-0.0521,0.6465 (false),NR,NR,NR
formula_1,-0.3828,1.86e-07 (true),NR,NR,NR,-0.3481,2.51e-06 (true),NR,NR,NR
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
network_1,-0.2144,0.1126 (false),NR,NR,NR,-0.1991,0.1412 (false),NR,NR,NR
orchestra,0.0367,0.8219 (false),NR,NR,NR,0.0367,0.8219 (false),NR,NR,NR
pets_1,-0.1805,0.2526 (false),NR,NR,NR,-0.2733,0.0799 (false),NR,NR,NR
poker_player,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
real_estate_properties,-0.4851,0.5149 (false),NR,NR,NR,-0.2357,0.7643 (false),NR,NR,NR
singer,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
student_transcripts_tracking,-0.4089,0.0002 (true),NR,NR,NR,-0.3891,0.0004 (true),NR,NR,NR
superhero,-0.4207,6.89e-07 (true),NR,NR,NR,-0.3944,3.75e-06 (true),NR,NR,NR
thrombosis_prediction,-0.0967,0.2194 (false),-0.0819,0.2986 (false),-0.0148,-0.0676,0.3909 (false),-0.0592,0.4531 (false),-0.0085
toxicology,-0.2581,0.0017 (true),NR,NR,NR,-0.2879,0.0004 (true),NR,NR,NR
tvshow,-0.0819,0.5267 (false),NR,NR,NR,-0.0540,0.6770 (false),NR,NR,NR
voter_1,-0.4432,0.0980 (false),NR,NR,NR,-0.4432,0.0980 (false),NR,NR,NR
world_1,-0.3201,0.0004 (true),NR,NR,NR,-0.2737,0.0025 (true),NR,NR,NR
wta_1,-0.5829,6.67e-07 (true),NR,NR,NR,-0.4296,0.0005 (true),NR,NR,NR
**MODEL'S TOTAL**,-0.3872,5.11e-87 (true),-0.1643,4.87e-16 (true),-0.2229,-0.3646,1.20e-76 (true),-0.1684,8.56e-17 (true),-0.1961
