Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,93.75%,87.5%,+6.25%,8.07s,5.6s,+2.48s,1.38,1,+0.38,0,0,+0,0,0,1,2,-1,6.25%,12.5%,-6.25%
california_schools,33.71%,24.72%,+8.99%,7.84s,7.16s,+0.68s,1.78,2.11,-0.34,0,0,+0,0,11,50,26,+24,62.5%,54.17%,+8.33%
car_1,56.52%,59.78%,-3.26%,10.35s,5.62s,+4.73s,1.43,1,+0.43,0,0,+0,0,3,40,34,+6,43.48%,38.2%,+5.28%
card_games,37.7%,31.94%,+5.76%,14.24s,8.54s,+5.71s,1.71,1.03,+0.68,0,0,+0,0,9,117,119,-2,61.9%,66.11%,-4.21%
codebase_community,52.15%,47.31%,+4.84%,9.8s,6.53s,+3.27s,1.6,1,+0.6,0,0,+0,0,22,81,69,+12,45.51%,43.95%,+1.56%
concert_singer,80%,86.67%,-6.67%,7.19s,4.88s,+2.31s,1.16,1,+0.16,0,0,+0,1,0,8,6,+2,18.18%,13.33%,+4.85%
course_teach,93.33%,86.67%,+6.67%,6.67s,3.88s,+2.79s,1.03,1,+0.03,0,0,+0,0,0,2,4,-2,6.67%,13.33%,-6.67%
cre_Doc_Template_Mgt,91.67%,77.38%,+14.29%,6.62s,3.77s,+2.85s,1.23,1,+0.23,0,0,+0,0,8,7,11,-4,8.33%,14.47%,-6.14%
debit_card_specializing,31.25%,34.38%,-3.12%,20.25s,11.93s,+8.32s,1.59,1,+0.59,0,0,+0,0,4,44,38,+6,68.75%,63.33%,+5.42%
dog_kennels,75.61%,64.63%,+10.98%,9.84s,4.71s,+5.13s,1.4,1,+0.4,0,0,+0,2,11,16,18,-2,20.51%,25.35%,-4.84%
employee_hire_evaluation,97.37%,97.37%,+0%,5.65s,3.66s,+1.99s,1,1,+0,0,0,+0,0,0,1,1,+0,2.63%,2.63%,+0%
european_football_2,55.81%,48.06%,+7.75%,22.01s,8.29s,+13.72s,1.53,1,+0.53,0,0,+0,0,16,57,51,+6,44.19%,45.13%,-0.95%
financial,19.81%,18.87%,+0.94%,25.1s,5.71s,+19.39s,2.87,1.11,+1.75,0,0,+0,13,51,68,32,+36,76.4%,61.54%,+14.87%
flight_2,87.5%,83.75%,+3.75%,6.27s,3.88s,+2.39s,1.21,1,+0.21,0,0,+0,0,3,10,10,+0,12.5%,12.99%,-0.49%
formula_1,43.68%,29.31%,+14.37%,12.89s,5.35s,+7.54s,2.03,1,+1.03,0,0,+0,4,48,93,75,+18,55.03%,59.52%,-4.49%
museum_visit,100%,100%,+0%,6.24s,3.75s,+2.49s,1.06,1,+0.06,0,0,+0,0,0,0,0,+0,0%,0%,+0%
network_1,83.93%,82.14%,+1.79%,7.66s,3.94s,+3.72s,1.5,1,+0.5,0,0,+0,0,3,9,7,+2,16.07%,13.21%,+2.86%
orchestra,95%,87.5%,+7.5%,5.49s,4.18s,+1.3s,1.02,1,+0.02,0,0,+0,0,3,2,2,+0,5%,5.41%,-0.41%
pets_1,92.86%,90.48%,+2.38%,6.76s,4.54s,+2.22s,1.1,1,+0.1,0,0,+0,0,2,3,2,+1,7.14%,5%,+2.14%
poker_player,100%,90%,+10%,5.17s,3.69s,+1.47s,1.05,1,+0.05,0,0,+0,0,1,0,3,-3,0%,7.69%,-7.69%
real_estate_properties,50%,75%,-25%,11.13s,4.17s,+6.96s,2.5,1,+1.5,0,0,+0,0,1,2,0,+2,50%,0%,+50%
singer,100%,93.33%,+6.67%,5.42s,3.58s,+1.85s,1.03,1,+0.03,0,0,+0,0,0,0,2,-2,0%,6.67%,-6.67%
student_transcripts_tracking,66.67%,61.54%,+5.13%,11.52s,5.3s,+6.22s,1.63,1,+0.63,0,0,+0,2,7,23,23,+0,30.67%,32.39%,-1.73%
superhero,33.33%,31.78%,+1.55%,10.91s,4.14s,+6.77s,2.78,1,+1.78,0,0,+0,28,51,53,35,+18,55.21%,46.05%,+9.16%
thrombosis_prediction,14.72%,6.75%,+7.98%,8.52s,3.18s,+5.34s,1.9,1.84,+0.06,0,0,+0,0,53,137,69,+68,85.09%,86.25%,-1.16%
toxicology,19.31%,20%,-0.69%,11.83s,3.57s,+8.26s,1.66,1,+0.66,0,0,+0,2,6,114,109,+5,80.28%,78.99%,+1.3%
tvshow,85.48%,77.42%,+8.06%,7.8s,4.53s,+3.28s,1.74,1,+0.74,0,0,+0,0,5,9,9,+0,14.52%,15.79%,-1.27%
voter_1,93.33%,66.67%,+26.67%,6.3s,4.08s,+2.22s,1.27,1,+0.27,0,0,+0,0,4,1,1,+0,6.67%,9.09%,-2.42%
world_1,85%,75.83%,+9.17%,7.85s,3.75s,+4.1s,1.57,1,+0.57,0,0,+0,0,16,18,13,+5,15%,12.5%,+2.5%
wta_1,79.03%,72.58%,+6.45%,8.28s,4.13s,+4.15s,1.55,1,+0.55,0,0,+0,3,8,10,9,+1,16.95%,16.67%,+0.28%
MODEL VERDICT,55.77%,50.17%,+5.6%,11.15s,5.35s,+5.8s,1.68,1.1,+0.58,0,0,+0,55,346,976,780,+196,42.07%,39.22%,+2.85%
