Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.6341,0.0083 (true),NR,NR,NR,-0.6270,0.0093 (true),NR,NR,NR
california_schools,-0.1754,0.1002 (false),-0.0483,0.6533 (false),-0.1271,-0.1701,0.1110 (false),-0.0587,0.5850 (false),-0.1114
car_1,-0.3199,0.0019 (true),0.1291,0.2199 (false),-0.4490,-0.3247,0.0016 (true),0.0932,0.3771 (false),-0.4179
card_games,-0.0538,0.4596 (false),-0.0423,0.5609 (false),-0.0115,-0.0559,0.4427 (false),-0.0423,0.5609 (false),-0.0135
codebase_community,-0.3371,2.53e-06 (true),-0.0093,0.8998 (false),-0.3278,-0.3438,1.56e-06 (true),-0.0025,0.9731 (false),-0.3413
concert_singer,-0.3894,0.0082 (true),-0.1844,0.2254 (false),-0.2050,-0.2152,0.1557 (false),-0.1844,0.2254 (false),-0.0308
course_teach,-0.3410,0.0652 (false),-0.1516,0.4238 (false),-0.1893,-0.2499,0.1830 (false),-0.1516,0.4238 (false),-0.0982
cre_Doc_Template_Mgt,-0.2107,0.0544 (false),-0.1345,0.2226 (false),-0.0762,-0.1707,0.1206 (false),-0.1419,0.1978 (false),-0.0287
debit_card_specializing,-0.1971,0.1185 (false),-0.0323,0.8002 (false),-0.1648,-0.1942,0.1241 (false),-0.0323,0.8002 (false),-0.1620
dog_kennels,-0.4698,8.49e-06 (true),-0.0757,0.4990 (false),-0.3941,-0.4639,1.13e-05 (true),-0.0757,0.4990 (false),-0.3882
employee_hire_evaluation,-0.5698,0.0002 (true),0.1256,0.4526 (false),-0.6954,-0.4033,0.0121 (true),0.1256,0.4526 (false),-0.5288
european_football_2,0.0137,0.8774 (false),-0.0540,0.5435 (false),+0.0677,0.1405,0.1121 (false),-0.0568,0.5227 (false),+0.1973
financial,-0.2441,0.0117 (true),0.1895,0.0518 (false),-0.4335,-0.2460,0.0110 (true),0.1895,0.0518 (false),-0.4354
flight_2,-0.5295,4.42e-07 (true),-0.2124,0.0586 (false),-0.3171,-0.5274,4.98e-07 (true),-0.2124,0.0586 (false),-0.3151
formula_1,-0.3349,6.28e-06 (true),-0.0629,0.4098 (false),-0.2720,-0.3363,5.70e-06 (true),-0.0629,0.4098 (false),-0.2734
museum_visit,-0.3314,0.1792 (false),0.5000,0.0346 (true),-0.8314,-0.3728,0.1276 (false),0.5000,0.0346 (true),-0.8728
network_1,-0.1503,0.2687 (false),0.1615,0.2343 (false),-0.3119,-0.1336,0.3263 (false),0.1615,0.2343 (false),-0.2951
orchestra,-0.4148,0.0078 (true),0.1448,0.3725 (false),-0.5596,-0.3881,0.0133 (true),0.1448,0.3725 (false),-0.5329
pets_1,-0.6060,2.11e-05 (true),-0.1104,0.4863 (false),-0.4955,-0.5862,4.53e-05 (true),-0.1104,0.4863 (false),-0.4757
poker_player,0.0979,0.5480 (false),0.1175,0.4702 (false),-0.0196,0.0875,0.5916 (false),0.1175,0.4702 (false),-0.0300
real_estate_properties,0.4472,0.5528 (false),NR,NR,NR,0.4472,0.5528 (false),NR,NR,NR
singer,-0.4571,0.0111 (true),NR,NR,NR,-0.3621,0.0492 (true),NR,NR,NR
student_transcripts_tracking,-0.3593,0.0012 (true),-0.0101,0.9302 (false),-0.3492,-0.3309,0.0031 (true),-0.0101,0.9302 (false),-0.3208
superhero,-0.4723,1.60e-08 (true),-0.0447,0.6147 (false),-0.4275,-0.4733,1.48e-08 (true),-0.0447,0.6147 (false),-0.4286
thrombosis_prediction,-0.0667,0.3976 (false),-0.0393,0.6187 (false),-0.0274,-0.0756,0.3375 (false),-0.0439,0.5776 (false),-0.0317
toxicology,-0.2835,0.0006 (true),-0.0821,0.3263 (false),-0.2014,-0.2860,0.0005 (true),-0.0821,0.3263 (false),-0.2040
tvshow,-0.4339,0.0004 (true),-0.0322,0.8040 (false),-0.4017,-0.4565,0.0002 (true),-0.0322,0.8040 (false),-0.4243
voter_1,-0.5018,0.0566 (false),NR,NR,NR,-0.4598,0.0846 (false),NR,NR,NR
world_1,-0.3202,0.0004 (true),0.0334,0.7172 (false),-0.3536,-0.3445,0.0001 (true),0.0334,0.7172 (false),-0.3779
wta_1,-0.2905,0.0220 (true),-0.1501,0.2443 (false),-0.1404,-0.2182,0.0885 (false),-0.1501,0.2443 (false),-0.0681
**MODEL VERDICT**,-0.3100,7.86e-55 (true),-0.0554,0.0065 (true),-0.2545,-0.2919,1.47e-48 (true),-0.0571,0.0050 (true),-0.2348
