Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.5317,0.0340 (true),-0.5007,0.0482 (true),-0.0310,-0.5498,0.0274 (true),-0.5315,0.0341 (true),-0.0183
california_schools,-0.0593,0.5807 (false),-0.0566,0.5985 (false),-0.0028,-0.0465,0.6652 (false),-0.0643,0.5494 (false),+0.0178
car_1,-0.3087,0.0028 (true),-0.3891,0.0001 (true),+0.0804,-0.3239,0.0016 (true),-0.4458,8.46e-06 (true),+0.1218
card_games,-0.1266,0.0810 (false),-0.0723,0.3201 (false),-0.0543,-0.1574,0.0297 (true),-0.0556,0.4450 (false),-0.1018
codebase_community,-0.1729,0.0183 (true),-0.2093,0.0041 (true),+0.0364,-0.1769,0.0157 (true),-0.2230,0.0022 (true),+0.0461
concert_singer,-0.1671,0.2726 (false),-0.1688,0.2677 (false),+0.0017,-0.1572,0.3023 (false),-0.1642,0.2811 (false),+0.0070
course_teach,0.3496,0.0583 (false),0.0960,0.6140 (false),+0.2537,0.3639,0.0481 (true),0.1145,0.5468 (false),+0.2494
cre_Doc_Template_Mgt,0.0333,0.7634 (false),-0.2420,0.0266 (true),+0.2753,0.0329,0.7662 (false),-0.2361,0.0306 (true),+0.2691
debit_card_specializing,-0.1480,0.2431 (false),-0.0461,0.7173 (false),-0.1019,-0.1932,0.1261 (false),-0.0406,0.7499 (false),-0.1526
dog_kennels,-0.4185,9.11e-05 (true),-0.2864,0.0091 (true),-0.1322,-0.4062,0.0002 (true),-0.3061,0.0052 (true),-0.1001
employee_hire_evaluation,0.1918,0.2487 (false),0.3753,0.0202 (true),-0.1835,0.1724,0.3006 (false),0.3698,0.0223 (true),-0.1973
european_football_2,-0.1754,0.0468 (true),0.0419,0.6371 (false),-0.2173,-0.2298,0.0088 (true),0.0180,0.8392 (false),-0.2478
financial,0.0222,0.8215 (false),-0.0619,0.5287 (false),+0.0840,0.0536,0.5850 (false),-0.0578,0.5563 (false),+0.1114
flight_2,-0.2022,0.0721 (false),-0.1018,0.3688 (false),-0.1003,-0.1930,0.0862 (false),-0.0996,0.3795 (false),-0.0935
formula_1,-0.1907,0.0117 (true),-0.1109,0.1451 (false),-0.0798,-0.1982,0.0088 (true),-0.0867,0.2555 (false),-0.1115
museum_visit,0.0755,0.7660 (false),-0.2048,0.4149 (false),+0.2803,0.1229,0.6272 (false),-0.1848,0.4629 (false),+0.3077
network_1,-0.3037,0.0229 (true),-0.2322,0.0850 (false),-0.0715,-0.3309,0.0127 (true),-0.2371,0.0785 (false),-0.0938
orchestra,-0.3586,0.0231 (true),-0.1072,0.5102 (false),-0.2514,-0.2930,0.0665 (false),-0.0894,0.5832 (false),-0.2036
pets_1,-0.1891,0.2303 (false),0.1794,0.2555 (false),-0.3686,-0.2161,0.1693 (false),0.1648,0.2970 (false),-0.3809
poker_player,0.3549,0.0246 (true),-0.2580,0.1080 (false),+0.6129,0.3999,0.0106 (true),-0.2552,0.1121 (false),+0.6550
real_estate_properties,-0.2294,0.7706 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR
singer,0.3012,0.1058 (false),-0.1373,0.4695 (false),+0.4384,0.2674,0.1531 (false),-0.0647,0.7341 (false),+0.3321
student_transcripts_tracking,-0.1706,0.1353 (false),-0.2515,0.0263 (true),+0.0809,-0.1590,0.1643 (false),-0.2363,0.0373 (true),+0.0773
superhero,-0.1686,0.0561 (false),-0.1730,0.0500 (true),+0.0044,-0.2335,0.0077 (true),-0.1967,0.0255 (true),-0.0368
thrombosis_prediction,-0.1594,0.0421 (true),-0.0839,0.2871 (false),-0.0755,-0.1665,0.0337 (true),-0.0637,0.4192 (false),-0.1028
toxicology,-0.2385,0.0039 (true),-0.1577,0.0582 (false),-0.0808,-0.2714,0.0010 (true),-0.1840,0.0267 (true),-0.0874
tvshow,-0.0983,0.4474 (false),0.2148,0.0936 (false),-0.3131,-0.0547,0.6727 (false),0.2375,0.0630 (false),-0.2922
voter_1,0.1671,0.5517 (false),-0.1124,0.6899 (false),+0.2795,0.2106,0.4511 (false),-0.1432,0.6107 (false),+0.3538
world_1,-0.2714,0.0027 (true),-0.2176,0.0170 (true),-0.0538,-0.3143,0.0005 (true),-0.2129,0.0196 (true),-0.1014
wta_1,0.1851,0.1497 (false),-0.1519,0.2387 (false),+0.3370,0.1956,0.1276 (false),-0.1481,0.2505 (false),+0.3438
**MODEL VERDICT**,-0.1754,4.24e-18 (true),-0.1535,3.49e-14 (true),-0.0218,-0.1814,2.85e-19 (true),-0.1587,4.65e-15 (true),-0.0227
