Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,56.25%,50%,+6.25%,16.64s,6.45s,+10.19s,2.94,1,+1.94,0,0,+0,2,6,5,2,+3,35.71%,20%,+15.71%
california_schools,10.11%,1.12%,+8.99%,27.34s,6.97s,+20.38s,4.67,1.46,+3.21,0,0,+0,30,70,43,15,+28,82.69%,93.75%,-11.06%
car_1,36.96%,30.43%,+6.52%,18.65s,5.58s,+13.07s,3.12,1.05,+2.07,0,0,+0,9,33,49,30,+19,59.04%,51.72%,+7.31%
card_games,7.85%,5.24%,+2.62%,7.98s,9.9s,-1.92s,1.15,1.03,+0.12,0,0,+0,54,39,120,87,+33,88.89%,89.69%,-0.8%
codebase_community,37.1%,14.52%,+22.58%,20.94s,6.89s,+14.06s,3.33,1.08,+2.25,0,0,+0,21,71,90,82,+8,56.6%,75.23%,-18.63%
concert_singer,66.67%,42.22%,+24.44%,13.18s,5.23s,+7.94s,2.24,1.04,+1.2,0,0,+0,3,11,12,15,-3,28.57%,44.12%,-15.55%
course_teach,56.67%,40%,+16.67%,13.36s,4.78s,+8.58s,2.43,1.03,+1.4,0,0,+0,0,5,13,13,+0,43.33%,52%,-8.67%
cre_Doc_Template_Mgt,82.14%,45.24%,+36.9%,14.79s,4.75s,+10.04s,2.54,1.04,+1.5,0,0,+0,2,25,13,21,-8,15.85%,35.59%,-19.74%
debit_card_specializing,14.06%,3.12%,+10.94%,32.01s,9.44s,+22.57s,3.64,1.03,+2.61,0,0,+0,9,37,45,25,+20,83.33%,92.59%,-9.26%
dog_kennels,59.76%,31.71%,+28.05%,14.37s,5.62s,+8.75s,2.44,1.01,+1.43,0,0,+0,13,36,20,20,+0,28.99%,43.48%,-14.49%
employee_hire_evaluation,76.32%,63.16%,+13.16%,14.52s,4.55s,+9.97s,2.58,1.03,+1.55,0,0,+0,4,8,5,6,-1,14.71%,20%,-5.29%
european_football_2,6.98%,6.2%,+0.78%,23.14s,11.44s,+11.71s,2.02,1.05,+0.97,0,0,+0,15,48,16,44,-28,64%,84.62%,-20.62%
financial,9.43%,4.72%,+4.72%,27.16s,4.43s,+22.73s,4.57,1.04,+3.53,0,0,+0,46,70,49,31,+18,83.05%,86.11%,-3.06%
flight_2,66.25%,63.75%,+2.5%,17s,4.34s,+12.65s,2.95,1.02,+1.93,0,0,+0,10,17,17,12,+5,24.29%,19.05%,+5.24%
formula_1,24.14%,8.62%,+15.52%,23.06s,6.82s,+16.24s,3.76,1.04,+2.72,0,0,+0,32,76,99,83,+16,70.21%,84.69%,-14.48%
museum_visit,61.11%,33.33%,+27.78%,21.11s,4.92s,+16.19s,3.22,1.11,+2.11,0,0,+0,3,8,4,4,+0,26.67%,40%,-13.33%
network_1,57.14%,41.07%,+16.07%,17.03s,5.09s,+11.93s,3.12,1.04,+2.09,0,0,+0,3,11,21,22,-1,39.62%,48.89%,-9.27%
orchestra,77.5%,55%,+22.5%,10.38s,5.47s,+4.9s,2,1.02,+0.98,0,0,+0,0,6,9,12,-3,22.5%,35.29%,-12.79%
pets_1,71.43%,33.33%,+38.1%,13.01s,5.26s,+7.74s,2.33,1.02,+1.31,0,0,+0,4,14,8,14,-6,21.05%,50%,-28.95%
poker_player,92.5%,65%,+27.5%,7.95s,4.6s,+3.35s,1.57,1.02,+0.55,0,0,+0,0,4,3,10,-7,7.5%,27.78%,-20.28%
real_estate_properties,50%,0%,+50%,16.7s,6.06s,+10.64s,2.5,1,+1.5,0,0,+0,0,2,2,2,+0,50%,100%,-50%
singer,80%,60%,+20%,8.3s,4.23s,+4.06s,1.63,1,+0.63,0,0,+0,1,4,5,8,-3,17.24%,30.77%,-13.53%
student_transcripts_tracking,48.72%,26.92%,+21.79%,20.11s,5.48s,+14.63s,3.08,1.05,+2.03,0,0,+0,14,35,25,22,+3,39.68%,51.16%,-11.48%
superhero,20.16%,7.75%,+12.4%,16.34s,4.73s,+11.61s,3.72,1.02,+2.7,0,0,+0,41,68,62,49,+13,70.45%,83.05%,-12.6%
thrombosis_prediction,4.29%,1.23%,+3.07%,23.42s,5.58s,+17.84s,4.09,1.18,+2.91,0,0,+0,33,104,120,56,+64,94.49%,96.55%,-2.06%
toxicology,13.1%,7.59%,+5.52%,24.27s,4.6s,+19.67s,3.9,1.08,+2.82,0,0,+0,33,75,92,58,+34,82.88%,84.06%,-1.18%
tvshow,62.9%,30.65%,+32.26%,19.03s,5.56s,+13.47s,3.6,1.06,+2.53,0,0,+0,11,17,12,26,-14,23.53%,57.78%,-34.25%
voter_1,60%,53.33%,+6.67%,16.93s,5.21s,+11.73s,2.8,1,+1.8,0,0,+0,3,5,3,2,+1,25%,20%,+5%
world_1,36.67%,20%,+16.67%,18.54s,10.56s,+7.97s,3.74,1.07,+2.67,0,0,+0,38,38,38,58,-20,46.34%,70.73%,-24.39%
wta_1,59.68%,40.32%,+19.35%,15.16s,11.08s,+4.08s,2.84,1.03,+1.81,0,0,+0,9,18,14,18,-4,27.45%,41.86%,-14.41%
MODEL VERDICT,34.81%,20.87%,+13.94%,18.93s,6.66s,+12.27s,3.12,1.07,+2.05,0,0,+0,443,961,1014,847,+167,54.72%,62.74%,-8.02%
