Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.3386,0.1996 (false),-0.7298,0.0013 (true),+0.3912,-0.3756,0.1517 (false),-0.7695,0.0005 (true),+0.3939
california_schools,-0.2073,0.0512 (false),-0.3186,0.0023 (true),+0.1112,-0.1956,0.0663 (false),-0.3347,0.0013 (true),+0.1391
car_1,0.0702,0.5058 (false),-0.1847,0.0780 (false),+0.2549,0.0665,0.5290 (false),-0.1564,0.1366 (false),+0.2228
card_games,-0.2992,2.61e-05 (true),-0.2560,0.0004 (true),-0.0432,-0.3337,2.40e-06 (true),-0.2838,6.93e-05 (true),-0.0499
codebase_community,-0.2840,8.55e-05 (true),-0.2333,0.0013 (true),-0.0507,-0.2705,0.0002 (true),-0.2221,0.0023 (true),-0.0483
concert_singer,-0.3108,0.0377 (true),-0.3418,0.0216 (true),+0.0310,-0.3033,0.0428 (true),-0.3360,0.0240 (true),+0.0327
course_teach,-0.0824,0.6649 (false),-0.1986,0.2929 (false),+0.1161,-0.0893,0.6389 (false),-0.2150,0.2538 (false),+0.1258
cre_Doc_Template_Mgt,-0.1713,0.1192 (false),-0.2083,0.0573 (false),+0.0369,-0.1631,0.1383 (false),-0.1922,0.0798 (false),+0.0291
debit_card_specializing,-0.2192,0.0819 (false),-0.1701,0.1790 (false),-0.0491,-0.3122,0.0120 (true),-0.2669,0.0330 (true),-0.0453
dog_kennels,-0.3857,0.0003 (true),-0.3719,0.0006 (true),-0.0138,-0.3765,0.0005 (true),-0.3518,0.0012 (true),-0.0247
employee_hire_evaluation,0.1783,0.2843 (false),0.2875,0.0800 (false),-0.1093,0.1751,0.2931 (false),0.3283,0.0442 (true),-0.1532
european_football_2,-0.1836,0.0372 (true),-0.1064,0.2301 (false),-0.0772,-0.2464,0.0049 (true),-0.1724,0.0507 (false),-0.0740
financial,-0.0168,0.8639 (false),-0.0338,0.7310 (false),+0.0169,0.0074,0.9400 (false),-0.0553,0.5733 (false),+0.0627
flight_2,-0.2360,0.0351 (true),-0.3646,0.0009 (true),+0.1286,-0.2184,0.0516 (false),-0.3336,0.0025 (true),+0.1151
formula_1,-0.1637,0.0309 (true),-0.0730,0.3385 (false),-0.0907,-0.1187,0.1188 (false),-0.0626,0.4121 (false),-0.0561
museum_visit,NR,NR,-0.1706,0.4985 (false),NR,NR,NR,-0.2139,0.3940 (false),NR
network_1,-0.1674,0.2175 (false),0.0421,0.7582 (false),-0.2095,-0.2287,0.0900 (false),-0.0246,0.8572 (false),-0.2041
orchestra,0.1708,0.2919 (false),0.1480,0.3621 (false),+0.0228,0.2137,0.1854 (false),0.1689,0.2974 (false),+0.0448
pets_1,-0.1747,0.2685 (false),0.0108,0.9459 (false),-0.1855,-0.2175,0.1665 (false),-0.0544,0.7324 (false),-0.1631
poker_player,0.2778,0.0826 (false),0.1535,0.3443 (false),+0.1243,0.3185,0.0452 (true),0.1478,0.3627 (false),+0.1706
real_estate_properties,-0.2294,0.7706 (false),0.6623,0.3377 (false),-0.8917,0.0000,1.0000 (false),0.8165,0.1835 (false),-0.8165
singer,0.1984,0.2932 (false),0.2241,0.2338 (false),-0.0257,0.2065,0.2737 (false),0.2113,0.2624 (false),-0.0048
student_transcripts_tracking,-0.2232,0.0495 (true),-0.1425,0.2132 (false),-0.0807,-0.2040,0.0732 (false),-0.1285,0.2621 (false),-0.0755
superhero,-0.1874,0.0334 (true),-0.1633,0.0644 (false),-0.0241,-0.2293,0.0090 (true),-0.1621,0.0664 (false),-0.0672
thrombosis_prediction,-0.1058,0.1788 (false),-0.0499,0.5266 (false),-0.0559,-0.1030,0.1907 (false),-0.0479,0.5436 (false),-0.0551
toxicology,-0.1614,0.0524 (false),-0.1681,0.0432 (true),+0.0067,-0.1799,0.0304 (true),-0.1985,0.0167 (true),+0.0186
tvshow,-0.3835,0.0021 (true),-0.1806,0.1602 (false),-0.2029,-0.3731,0.0028 (true),-0.1915,0.1359 (false),-0.1816
voter_1,-0.3434,0.2102 (false),-0.1427,0.6119 (false),-0.2007,-0.3036,0.2714 (false),-0.1868,0.5050 (false),-0.1168
world_1,-0.2760,0.0023 (true),-0.2783,0.0021 (true),+0.0023,-0.3023,0.0008 (true),-0.2842,0.0017 (true),-0.0181
wta_1,-0.1245,0.3349 (false),-0.3744,0.0027 (true),+0.2498,-0.1129,0.3825 (false),-0.3665,0.0034 (true),+0.2536
**MODEL VERDICT**,-0.2035,5.96e-24 (true),-0.1959,2.80e-22 (true),-0.0076,-0.2135,3.07e-26 (true),-0.2080,5.75e-25 (true),-0.0055
