Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,93.75%,68.75%,+25%,7.84s,3.54s,+4.3s,1.25,1,+0.25,0,0,+0,0,2,1,3,-2,6.25%,21.43%,-15.18%
california_schools,24.72%,19.1%,+5.62%,13.03s,3.54s,+9.49s,2.19,1.38,+0.81,0,0,+0,1,41,59,23,+36,72.84%,57.5%,+15.34%
car_1,52.17%,50%,+2.17%,11.15s,5.77s,+5.38s,1.7,1.04,+0.65,0,0,+0,2,6,41,39,+2,46.07%,45.88%,+0.19%
card_games,29.32%,27.23%,+2.09%,6.05s,6.42s,-0.37s,1.05,1.05,+0,0,0,+0,12,8,120,121,-1,68.18%,69.94%,-1.76%
codebase_community,44.09%,37.1%,+6.99%,10.28s,5.16s,+5.12s,1.77,1.01,+0.76,0,0,+0,3,31,94,81,+13,53.41%,54%,-0.59%
concert_singer,82.22%,86.67%,-4.44%,7.15s,4.27s,+2.89s,1.2,1,+0.2,0,0,+0,1,1,7,5,+2,15.91%,11.36%,+4.55%
course_teach,96.67%,83.33%,+13.33%,6.03s,3.99s,+2.04s,1.07,1,+0.07,0,0,+0,0,0,1,5,-4,3.33%,16.67%,-13.33%
cre_Doc_Template_Mgt,89.29%,83.33%,+5.95%,7.02s,4.29s,+2.73s,1.29,1,+0.29,0,0,+0,0,4,9,10,-1,10.71%,12.5%,-1.79%
debit_card_specializing,25%,14.06%,+10.94%,24.77s,11.09s,+13.68s,2.2,1,+1.2,0,0,+0,2,19,46,36,+10,74.19%,80%,-5.81%
dog_kennels,63.41%,64.63%,-1.22%,10.03s,5.11s,+4.93s,1.54,1.01,+0.52,0,0,+0,2,9,28,20,+8,35%,27.4%,+7.6%
employee_hire_evaluation,94.74%,94.74%,+0%,6.58s,4.3s,+2.28s,1.21,1,+0.21,0,0,+0,0,0,2,2,+0,5.26%,5.26%,+0%
european_football_2,17.83%,37.21%,-19.38%,20.42s,9.74s,+10.68s,1.4,1.1,+0.29,0,0,+0,1,16,23,55,-32,50%,53.4%,-3.4%
financial,16.98%,9.43%,+7.55%,25.06s,3.17s,+21.9s,3.08,1.07,+2.02,0,0,+0,22,59,65,37,+28,78.31%,78.72%,-0.41%
flight_2,88.75%,85%,+3.75%,7.09s,4.08s,+3.01s,1.27,1,+0.27,0,0,+0,0,1,9,11,-2,11.25%,13.92%,-2.67%
formula_1,36.21%,19.54%,+16.67%,9.53s,7.09s,+2.44s,2.05,1,+1.05,0,0,+0,1,30,108,108,+0,63.16%,76.06%,-12.9%
museum_visit,100%,94.44%,+5.56%,6.3s,4.22s,+2.08s,1.06,1,+0.06,0,0,+0,0,0,0,1,-1,0%,5.56%,-5.56%
network_1,80.36%,78.57%,+1.79%,8.02s,4.54s,+3.48s,1.59,1,+0.59,0,0,+0,0,0,11,12,-1,19.64%,21.43%,-1.79%
orchestra,97.5%,92.5%,+5%,6.13s,4.23s,+1.9s,1.18,1,+0.18,0,0,+0,0,2,1,1,+0,2.5%,2.63%,-0.13%
pets_1,73.81%,73.81%,+0%,8.22s,5s,+3.21s,1.24,1,+0.24,0,0,+0,0,0,11,11,+0,26.19%,26.19%,+0%
poker_player,87.5%,82.5%,+5%,5.67s,4.03s,+1.64s,1,1,+0,0,0,+0,0,3,5,4,+1,12.5%,10.81%,+1.69%
real_estate_properties,50%,75%,-25%,13.01s,5.62s,+7.39s,2.75,1,+1.75,0,0,+0,0,0,2,1,+1,50%,25%,+25%
singer,93.33%,90%,+3.33%,6.13s,3.77s,+2.36s,1.17,1,+0.17,0,0,+0,0,0,2,3,-1,6.67%,10%,-3.33%
student_transcripts_tracking,52.56%,52.56%,+0%,11.03s,5.9s,+5.13s,1.63,1.01,+0.62,0,0,+0,1,5,36,32,+4,46.75%,43.84%,+2.92%
superhero,30.23%,21.71%,+8.53%,14.27s,2.41s,+11.85s,3.2,1,+2.2,0,0,+0,32,44,55,55,+0,58.51%,66.27%,-7.75%
thrombosis_prediction,12.88%,3.07%,+9.82%,14.24s,4.18s,+10.06s,2.46,1.17,+1.29,0,0,+0,8,92,131,62,+69,86.18%,92.54%,-6.35%
toxicology,15.17%,16.55%,-1.38%,11.01s,5.14s,+5.87s,2.05,1,+1.05,0,0,+0,1,19,121,101,+20,84.62%,80.8%,+3.82%
tvshow,82.26%,62.9%,+19.35%,7.84s,5.17s,+2.66s,1.48,1.03,+0.45,0,0,+0,0,2,11,21,-10,17.74%,35%,-17.26%
voter_1,86.67%,86.67%,+0%,8.56s,4.91s,+3.65s,1.53,1,+0.53,0,0,+0,0,0,2,2,+0,13.33%,13.33%,+0%
world_1,78.33%,60%,+18.33%,9.72s,4.93s,+4.8s,1.68,1,+0.68,0,0,+0,1,11,25,37,-12,21.01%,33.94%,-12.94%
wta_1,74.19%,62.9%,+11.29%,11.31s,4.65s,+6.66s,1.6,1,+0.6,0,0,+0,2,6,14,17,-3,23.33%,30.36%,-7.02%
MODEL VERDICT,48.46%,43.15%,+5.31%,11.35s,5.26s,+6.09s,1.79,1.04,+0.75,0,0,+0,92,411,1040,916,+124,47.1%,46.83%,+0.27%
