Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.5375,0.0318 (true),NR,NR,NR,-0.5375,0.0318 (true),NR,NR,NR
california_schools,-0.3841,0.0002 (true),-0.1067,0.3196 (false),-0.2774,-0.3718,0.0003 (true),-0.1214,0.2572 (false),-0.2505
car_1,-0.3522,0.0006 (true),NR,NR,NR,-0.3267,0.0015 (true),NR,NR,NR
card_games,-0.2484,0.0005 (true),-0.0129,0.8596 (false),-0.2355,-0.2171,0.0026 (true),-0.0150,0.8363 (false),-0.2021
codebase_community,-0.3943,2.56e-08 (true),NR,NR,NR,-0.3761,1.22e-07 (true),NR,NR,NR
concert_singer,-0.3423,0.0213 (true),NR,NR,NR,-0.1103,0.4707 (false),NR,NR,NR
course_teach,-0.0728,0.7021 (false),NR,NR,NR,-0.0728,0.7021 (false),NR,NR,NR
cre_Doc_Template_Mgt,-0.0555,0.6159 (false),NR,NR,NR,-0.1358,0.2181 (false),NR,NR,NR
debit_card_specializing,-0.1828,0.1481 (false),NR,NR,NR,-0.1481,0.2430 (false),NR,NR,NR
dog_kennels,-0.3984,0.0002 (true),NR,NR,NR,-0.2839,0.0097 (true),NR,NR,NR
employee_hire_evaluation,-0.0662,0.6930 (false),NR,NR,NR,-0.0725,0.6654 (false),NR,NR,NR
european_football_2,-0.2101,0.0169 (true),-0.0323,0.7166 (false),-0.1778,-0.1320,0.1359 (false),-0.0323,0.7166 (false),-0.0997
financial,-0.4161,9.15e-06 (true),NR,NR,NR,-0.4193,7.68e-06 (true),NR,NR,NR
flight_2,-0.4819,6.00e-06 (true),NR,NR,NR,-0.3997,0.0002 (true),NR,NR,NR
formula_1,-0.3074,3.69e-05 (true),-0.0222,0.7712 (false),-0.2852,-0.2884,0.0001 (true),-0.0235,0.7580 (false),-0.2649
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
network_1,-0.2670,0.0466 (true),NR,NR,NR,-0.2665,0.0471 (true),NR,NR,NR
orchestra,-0.0921,0.5720 (false),NR,NR,NR,-0.1036,0.5247 (false),NR,NR,NR
pets_1,-0.1348,0.3948 (false),NR,NR,NR,0.0065,0.9674 (false),NR,NR,NR
poker_player,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
real_estate_properties,-0.5774,0.4226 (false),NR,NR,NR,-0.5774,0.4226 (false),NR,NR,NR
singer,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
student_transcripts_tracking,-0.4679,1.57e-05 (true),NR,NR,NR,-0.4534,3.07e-05 (true),NR,NR,NR
superhero,-0.3669,1.90e-05 (true),NR,NR,NR,-0.3623,2.46e-05 (true),NR,NR,NR
thrombosis_prediction,-0.1056,0.1797 (false),-0.0333,0.6726 (false),-0.0723,-0.1137,0.1484 (false),-0.0380,0.6304 (false),-0.0757
toxicology,-0.2885,0.0004 (true),NR,NR,NR,-0.2913,0.0004 (true),NR,NR,NR
tvshow,-0.3771,0.0025 (true),NR,NR,NR,-0.3936,0.0015 (true),NR,NR,NR
voter_1,-0.1538,0.5841 (false),NR,NR,NR,-0.1538,0.5841 (false),NR,NR,NR
world_1,-0.1783,0.0514 (false),NR,NR,NR,-0.1867,0.0412 (true),NR,NR,NR
wta_1,-0.5192,1.54e-05 (true),NR,NR,NR,-0.3296,0.0089 (true),NR,NR,NR
**MODEL VERDICT**,-0.3847,7.40e-86 (true),-0.0282,0.1660 (false),-0.3565,-0.3394,4.75e-66 (true),-0.0325,0.1110 (false),-0.3069
