Database,Attempts Pearson stats db_conn,Attempts Pearson p-value db_conn,Attempts Pearson stats text,Attempts Pearson p-value text,Attempts Pearson delta,Attempts Spearman stats db_conn,Attempts Spearman p-value db_conn,Attempts Spearman stats text,Attempts Spearman p-value text,Attempts Spearman delta,Complexity Pearson stats db_conn,Complexity Pearson p-value db_conn,Complexity Pearson stats text,Complexity Pearson p-value text,Complexity Pearson delta,Complexity Spearman stats db_conn,Complexity Spearman p-value db_conn,Complexity Spearman stats text,Complexity Spearman p-value text,Complexity Spearman delta
battle_death,-0.5375,0.0318 (true),NR,NR,NR,-0.5375,0.0318 (true),NR,NR,NR,-0.2634,0.3242 (false),-0.0811,0.7652 (false),-0.1823,-0.4479,0.0819 (false),-0.0423,0.8764 (false),-0.4056
california_schools,-0.3841,0.0002 (true),-0.1067,0.3196 (false),-0.2774,-0.3718,0.0003 (true),-0.1214,0.2572 (false),-0.2505,-0.1541,0.1494 (false),-0.0330,0.7586 (false),-0.1211,-0.1218,0.2556 (false),-0.0259,0.8096 (false),-0.0959
car_1,-0.3522,0.0006 (true),NR,NR,NR,-0.3267,0.0015 (true),NR,NR,NR,0.0010,0.9921 (false),0.0255,0.8092 (false),-0.0245,0.0397,0.7068 (false),0.0556,0.5983 (false),-0.0159
card_games,-0.2484,0.0005 (true),-0.0129,0.8596 (false),-0.2355,-0.2171,0.0026 (true),-0.0150,0.8363 (false),-0.2021,-0.2551,0.0004 (true),-0.0001,0.9990 (false),-0.2550,-0.2581,0.0003 (true),0.0174,0.8108 (false),-0.2755
codebase_community,-0.3943,2.56e-08 (true),NR,NR,NR,-0.3761,1.22e-07 (true),NR,NR,NR,-0.1881,0.0101 (true),0.0114,0.8773 (false),-0.1995,-0.1642,0.0251 (true),0.0122,0.8690 (false),-0.1764
concert_singer,-0.3423,0.0213 (true),NR,NR,NR,-0.1103,0.4707 (false),NR,NR,NR,-0.3242,0.0298 (true),0.3342,0.0248 (true),-0.6584,-0.3176,0.0335 (true),0.3330,0.0254 (true),-0.6505
course_teach,-0.0728,0.7021 (false),NR,NR,NR,-0.0728,0.7021 (false),NR,NR,NR,-0.3278,0.0770 (false),0.0824,0.6649 (false),-0.4103,-0.3536,0.0552 (false),0.0893,0.6389 (false),-0.4429
cre_Doc_Template_Mgt,-0.0555,0.6159 (false),NR,NR,NR,-0.1358,0.2181 (false),NR,NR,NR,-0.0663,0.5491 (false),NR,NR,NR,-0.0734,0.5070 (false),NR,NR,NR
debit_card_specializing,-0.1828,0.1481 (false),NR,NR,NR,-0.1481,0.2430 (false),NR,NR,NR,-0.2059,0.1026 (false),-0.0942,0.4591 (false),-0.1117,-0.3097,0.0128 (true),-0.1710,0.1767 (false),-0.1387
dog_kennels,-0.3984,0.0002 (true),NR,NR,NR,-0.2839,0.0097 (true),NR,NR,NR,-0.3790,0.0004 (true),0.1954,0.0786 (false),-0.5743,-0.3861,0.0003 (true),0.1676,0.1323 (false),-0.5537
employee_hire_evaluation,-0.0662,0.6930 (false),NR,NR,NR,-0.0725,0.6654 (false),NR,NR,NR,-0.1495,0.3703 (false),0.0500,0.7656 (false),-0.1995,-0.1532,0.3585 (false),0.0544,0.7458 (false),-0.2076
european_football_2,-0.2101,0.0169 (true),-0.0323,0.7166 (false),-0.1778,-0.1320,0.1359 (false),-0.0323,0.7166 (false),-0.0997,-0.2066,0.0188 (true),-0.0426,0.6318 (false),-0.1641,-0.2579,0.0032 (true),-0.0537,0.5457 (false),-0.2042
financial,-0.4161,9.15e-06 (true),NR,NR,NR,-0.4193,7.68e-06 (true),NR,NR,NR,-0.0774,0.4303 (false),NR,NR,NR,-0.0727,0.4588 (false),NR,NR,NR
flight_2,-0.4819,6.00e-06 (true),NR,NR,NR,-0.3997,0.0002 (true),NR,NR,NR,-0.0697,0.5387 (false),-0.0265,0.8157 (false),-0.0433,-0.0640,0.5730 (false),-0.0092,0.9355 (false),-0.0548
formula_1,-0.3074,3.69e-05 (true),-0.0222,0.7712 (false),-0.2852,-0.2884,0.0001 (true),-0.0235,0.7580 (false),-0.2649,-0.0946,0.2142 (false),0.1826,0.0159 (true),-0.2772,-0.1111,0.1444 (false),0.1337,0.0786 (false),-0.2448
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
network_1,-0.2670,0.0466 (true),NR,NR,NR,-0.2665,0.0471 (true),NR,NR,NR,0.0328,0.8102 (false),NR,NR,NR,0.0130,0.9245 (false),NR,NR,NR
orchestra,-0.0921,0.5720 (false),NR,NR,NR,-0.1036,0.5247 (false),NR,NR,NR,-0.0920,0.5724 (false),NR,NR,NR,-0.1425,0.3805 (false),NR,NR,NR
pets_1,-0.1348,0.3948 (false),NR,NR,NR,0.0065,0.9674 (false),NR,NR,NR,-0.1066,0.5016 (false),0.1236,0.4354 (false),-0.2302,-0.1167,0.4618 (false),0.0935,0.5557 (false),-0.2102
poker_player,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.2580,0.1079 (false),NR,NR,NR,0.2247,0.1633 (false),NR
real_estate_properties,-0.5774,0.4226 (false),NR,NR,NR,-0.5774,0.4226 (false),NR,NR,NR,-0.2294,0.7706 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR
singer,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.3798,0.0384 (true),NR,NR,NR,0.3782,0.0394 (true),NR
student_transcripts_tracking,-0.4679,1.57e-05 (true),NR,NR,NR,-0.4534,3.07e-05 (true),NR,NR,NR,-0.3518,0.0016 (true),NR,NR,NR,-0.3552,0.0014 (true),NR,NR,NR
superhero,-0.3669,1.90e-05 (true),NR,NR,NR,-0.3623,2.46e-05 (true),NR,NR,NR,-0.0720,0.4172 (false),0.0485,0.5851 (false),-0.1205,-0.0960,0.2792 (false),0.0715,0.4206 (false),-0.1675
thrombosis_prediction,-0.1056,0.1797 (false),-0.0333,0.6726 (false),-0.0723,-0.1137,0.1484 (false),-0.0380,0.6304 (false),-0.0757,-0.1698,0.0303 (true),0.0476,0.5464 (false),-0.2173,-0.1610,0.0401 (true),0.0372,0.6372 (false),-0.1982
