Database,Success db_conn,Success text,Success delta,Avg time db_conn,Avg time text,Avg time delta,Avg attempts db_conn,Avg attempts text,Avg attempts delta,Syntax db_conn,Syntax text,Syntax delta,Runtime db_conn,Runtime text,Incorrect db_conn,Incorrect text,Incorrect delta,Incorrect perc db_conn,Incorrect perc text,Incorrect perc delta
battle_death,81.25%,12.5%,+68.75%,10.75s,2.54s,+8.21s,2.31,1,+1.31,0,0,+0,0,14,3,0,+3,18.75%,0%,+18.75%
california_schools,31.46%,3.37%,+28.09%,10.05s,5.51s,+4.54s,2.38,1.89,+0.49,0,0,+0,0,66,52,3,+49,65%,50%,+15%
car_1,55.43%,4.35%,+51.09%,12.27s,5.04s,+7.23s,2.23,1,+1.23,0,0,+0,0,77,41,11,+30,44.57%,73.33%,-28.77%
card_games,37.17%,2.09%,+35.08%,13.61s,4.07s,+9.53s,2.49,1.03,+1.47,0,0,+0,1,178,117,7,+110,62.23%,63.64%,-1.4%
codebase_community,51.61%,2.69%,+48.92%,11.8s,2.98s,+8.82s,2.39,1,+1.39,0,0,+0,2,178,82,3,+79,46.07%,37.5%,+8.57%
concert_singer,84.44%,11.11%,+73.33%,9.04s,4.67s,+4.37s,1.93,1,+0.93,0,0,+0,0,40,7,0,+7,15.56%,0%,+15.56%
course_teach,86.67%,3.33%,+83.33%,8.56s,3.92s,+4.64s,1.97,1,+0.97,0,0,+0,0,29,4,0,+4,13.33%,0%,+13.33%
cre_Doc_Template_Mgt,89.29%,0%,+89.29%,9.26s,3.87s,+5.39s,2.06,1,+1.06,0,0,+0,0,84,9,0,+9,10.71%,N/A,N/A
debit_card_specializing,20.31%,1.56%,+18.75%,19.99s,5.26s,+14.73s,2.17,1,+1.17,0,0,+0,0,53,51,10,+41,79.69%,90.91%,-11.22%
dog_kennels,71.95%,1.22%,+70.73%,10.55s,4.36s,+6.19s,2.24,1,+1.24,0,0,+0,5,79,18,2,+16,23.38%,66.67%,-43.29%
employee_hire_evaluation,94.74%,7.89%,+86.84%,8.91s,3.91s,+5s,1.87,1,+0.87,0,0,+0,0,35,2,0,+2,5.26%,0%,+5.26%
european_football_2,55.81%,6.2%,+49.61%,21.29s,3.77s,+17.52s,2.22,1.02,+1.2,0,0,+0,0,113,57,8,+49,44.19%,50%,-5.81%
financial,23.58%,0%,+23.58%,23.3s,3.48s,+19.82s,3.58,1.01,+2.58,0,0,+0,25,106,55,0,+55,68.75%,N/A,N/A
flight_2,87.5%,6.25%,+81.25%,10.21s,5.46s,+4.75s,2.21,1,+1.21,0,0,+0,0,75,10,0,+10,12.5%,0%,+12.5%
formula_1,34.48%,2.3%,+32.18%,15.13s,3.67s,+11.46s,2.66,1.03,+1.63,0,0,+0,10,156,101,14,+87,62.73%,77.78%,-15.04%
museum_visit,100%,0%,+100%,8.96s,3.94s,+5.03s,2,1,+1,0,0,+0,0,18,0,0,+0,0%,N/A,N/A
network_1,75%,0%,+75%,9.21s,4.35s,+4.85s,2.12,1,+1.12,0,0,+0,0,56,14,0,+14,25%,N/A,N/A
orchestra,97.5%,0%,+97.5%,6.84s,4.63s,+2.21s,1.68,1,+0.68,0,0,+0,0,40,1,0,+1,2.5%,N/A,N/A
pets_1,80.95%,4.76%,+76.19%,10.61s,3.87s,+6.75s,2,1,+1,0,0,+0,1,40,7,0,+7,17.07%,0%,+17.07%
poker_player,100%,70%,+30%,5.82s,4.32s,+1.5s,1.2,1,+0.2,0,0,+0,0,11,0,1,-1,0%,3.45%,-3.45%
real_estate_properties,50%,0%,+50%,14.08s,4.64s,+9.44s,3.25,1,+2.25,0,0,+0,1,4,1,0,+1,33.33%,N/A,N/A
singer,100%,36.67%,+63.33%,6.07s,3.94s,+2.12s,1.47,1,+0.47,0,0,+0,0,19,0,0,+0,0%,0%,+0%
student_transcripts_tracking,65.38%,0%,+65.38%,11.81s,4.19s,+7.62s,2.47,1.01,+1.46,0,0,+0,3,78,23,0,+23,31.08%,N/A,N/A
superhero,27.13%,2.33%,+24.81%,11.87s,2.88s,+8.98s,3.65,1,+2.65,0,0,+0,37,123,56,3,+53,61.54%,50%,+11.54%
thrombosis_prediction,15.95%,1.23%,+14.72%,9.06s,2.37s,+6.69s,2.27,1.28,+0.99,0,0,+0,1,136,135,16,+119,83.85%,88.89%,-5.04%
toxicology,20%,0%,+20%,16.97s,1.89s,+15.08s,3.15,1,+2.15,0,0,+0,13,144,102,1,+101,77.86%,100%,-22.14%
tvshow,80.65%,0%,+80.65%,9.63s,4.09s,+5.54s,2.18,1,+1.18,0,0,+0,0,62,12,0,+12,19.35%,N/A,N/A
voter_1,86.67%,13.33%,+73.33%,7.95s,5.15s,+2.8s,1.87,1,+0.87,0,0,+0,0,13,2,0,+2,13.33%,0%,+13.33%
world_1,81.67%,10%,+71.67%,8.89s,3.43s,+5.46s,2.03,1,+1.03,0,0,+0,0,102,22,6,+16,18.33%,33.33%,-15%
wta_1,77.42%,0%,+77.42%,9.52s,3.01s,+6.51s,1.97,1,+0.97,0,0,+0,3,62,11,0,+11,18.64%,N/A,N/A
MODEL VERDICT,53.44%,4.4%,+49.05%,12.53s,3.74s,+8.79s,2.42,1.06,+1.36,0,0,+0,102,2191,995,85,+910,43.58%,44.5%,-0.92%
