Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.1601,0.5536 (false),NR,NR,NR,-0.1601,0.5536 (false),NR,NR,NR
california_schools,-0.2665,0.0116 (true),-0.1408,0.1882 (false),-0.1257,-0.2074,0.0512 (false),-0.1464,0.1710 (false),-0.0610
car_1,-0.4295,1.93e-05 (true),-0.0223,0.8325 (false),-0.4072,-0.3343,0.0011 (true),-0.0223,0.8325 (false),-0.3119
card_games,-0.1852,0.0103 (true),-0.0184,0.8004 (false),-0.1668,-0.1247,0.0858 (false),-0.0215,0.7677 (false),-0.1032
codebase_community,-0.3518,8.50e-07 (true),-0.0236,0.7495 (false),-0.3282,-0.2889,6.35e-05 (true),-0.0249,0.7364 (false),-0.2641
concert_singer,-0.4348,0.0028 (true),NR,NR,NR,-0.3209,0.0316 (true),NR,NR,NR
course_teach,-0.3887,0.0337 (true),NR,NR,NR,-0.3773,0.0398 (true),NR,NR,NR
cre_Doc_Template_Mgt,0.0567,0.6085 (false),-0.0244,0.8257 (false),+0.0811,0.0626,0.5719 (false),-0.0244,0.8257 (false),+0.0869
debit_card_specializing,-0.0463,0.7163 (false),NR,NR,NR,0.0066,0.9586 (false),NR,NR,NR
dog_kennels,-0.4448,2.83e-05 (true),NR,NR,NR,-0.3854,0.0003 (true),NR,NR,NR
employee_hire_evaluation,-0.1700,0.3076 (false),NR,NR,NR,-0.1700,0.3076 (false),NR,NR,NR
european_football_2,-0.3961,3.37e-06 (true),-0.0680,0.4442 (false),-0.3282,-0.3590,2.95e-05 (true),-0.0720,0.4173 (false),-0.2869
financial,-0.3213,0.0008 (true),-0.0488,0.6196 (false),-0.2725,-0.2668,0.0057 (true),-0.0488,0.6196 (false),-0.2180
flight_2,0.0310,0.7851 (false),NR,NR,NR,0.0990,0.3825 (false),NR,NR,NR
formula_1,-0.2167,0.0041 (true),-0.0144,0.8507 (false),-0.2023,-0.1806,0.0171 (true),-0.0144,0.8507 (false),-0.1662
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
network_1,-0.1757,0.1953 (false),NR,NR,NR,-0.0904,0.5077 (false),NR,NR,NR
orchestra,-0.6695,2.31e-06 (true),-0.0940,0.5639 (false),-0.5755,-0.4723,0.0021 (true),-0.1056,0.5165 (false),-0.3667
pets_1,0.0835,0.5990 (false),NR,NR,NR,0.0796,0.6162 (false),NR,NR,NR
poker_player,0.0256,0.8752 (false),NR,NR,NR,0.0256,0.8752 (false),NR,NR,NR
real_estate_properties,-0.3906,0.6094 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR
singer,0.0891,0.6397 (false),NR,NR,NR,0.0891,0.6397 (false),NR,NR,NR
student_transcripts_tracking,-0.4202,0.0001 (true),NR,NR,NR,-0.3350,0.0027 (true),NR,NR,NR
superhero,-0.4778,1.03e-08 (true),NR,NR,NR,-0.4275,4.36e-07 (true),NR,NR,NR
thrombosis_prediction,-0.1466,0.0619 (false),NR,NR,NR,-0.1566,0.0459 (true),NR,NR,NR
toxicology,-0.1026,0.2193 (false),NR,NR,NR,-0.0613,0.4641 (false),NR,NR,NR
tvshow,-0.3393,0.0070 (true),NR,NR,NR,-0.2223,0.0824 (false),NR,NR,NR
voter_1,-0.3121,0.2574 (false),NR,NR,NR,-0.1394,0.6203 (false),NR,NR,NR
world_1,-0.1112,0.2268 (false),NR,NR,NR,-0.1810,0.0479 (true),NR,NR,NR
wta_1,-0.4169,0.0007 (true),NR,NR,NR,-0.2538,0.0465 (true),NR,NR,NR
**MODEL'S TOTAL**,-0.3314,7.34e-63 (true),-0.0665,0.0011 (true),-0.2648,-0.2687,4.07e-41 (true),-0.0710,0.0005 (true),-0.1977
