Database,Pearson stats db_conn,Pearson p-value db_conn,Pearson stats text,Pearson p-value text,Pearson delta,Spearman stats db_conn,Spearman p-value db_conn,Spearman stats text,Spearman p-value text,Spearman delta
battle_death,-0.2634,0.3242 (false),-0.4019,0.1228 (false),+0.1384,-0.3763,0.1509 (false),-0.4224,0.1031 (false),+0.0462
california_schools,-0.1221,0.2544 (false),-0.0805,0.4535 (false),-0.0416,-0.1019,0.3420 (false),-0.0914,0.3940 (false),-0.0105
car_1,-0.0399,0.7056 (false),-0.0583,0.5808 (false),+0.0184,-0.0491,0.6421 (false),-0.0433,0.6820 (false),-0.0058
card_games,-0.2279,0.0015 (true),-0.0742,0.3076 (false),-0.1537,-0.2305,0.0013 (true),-0.0628,0.3880 (false),-0.1677
codebase_community,-0.1916,0.0088 (true),0.0164,0.8247 (false),-0.2079,-0.1874,0.0104 (true),0.0713,0.3338 (false),-0.2587
concert_singer,-0.4872,0.0007 (true),0.0295,0.8473 (false),-0.5168,-0.4812,0.0008 (true),0.0283,0.8534 (false),-0.5095
course_teach,-0.3526,0.0560 (false),0.2234,0.2354 (false),-0.5760,-0.3807,0.0380 (true),0.2410,0.1996 (false),-0.6216
cre_Doc_Template_Mgt,-0.3148,0.0035 (true),0.2351,0.0313 (true),-0.5499,-0.3013,0.0054 (true),0.2184,0.0460 (true),-0.5196
debit_card_specializing,-0.2101,0.0956 (false),-0.0207,0.8711 (false),-0.1894,-0.3100,0.0127 (true),0.0334,0.7930 (false),-0.3434
dog_kennels,-0.2548,0.0209 (true),0.0290,0.7960 (false),-0.2838,-0.2278,0.0396 (true),0.0565,0.6140 (false),-0.2843
employee_hire_evaluation,-0.3680,0.0230 (true),-0.1631,0.3279 (false),-0.2049,-0.3283,0.0442 (true),-0.1609,0.3345 (false),-0.1673
european_football_2,-0.1316,0.1371 (false),-0.0740,0.4043 (false),-0.0576,-0.1396,0.1146 (false),-0.0973,0.2725 (false),-0.0423
financial,0.0997,0.3094 (false),0.0512,0.6024 (false),+0.0485,0.1148,0.2414 (false),0.0955,0.3300 (false),+0.0192
flight_2,-0.2277,0.0422 (true),0.0658,0.5617 (false),-0.2935,-0.2324,0.0380 (true),0.0664,0.5584 (false),-0.2988
formula_1,-0.1165,0.1258 (false),-0.1075,0.1580 (false),-0.0090,-0.1203,0.1139 (false),-0.1168,0.1249 (false),-0.0035
museum_visit,NR,NR,-0.2780,0.2641 (false),NR,NR,NR,-0.2945,0.2355 (false),NR
network_1,-0.1805,0.1832 (false),NR,NR,NR,-0.1777,0.1900 (false),NR,NR,NR
orchestra,-0.3200,0.0441 (true),0.0216,0.8948 (false),-0.3416,-0.3062,0.0547 (false),0.0293,0.8577 (false),-0.3355
pets_1,-0.2452,0.1176 (false),-0.0050,0.9748 (false),-0.2402,-0.2891,0.0633 (false),0.0464,0.7704 (false),-0.3355
poker_player,0.1996,0.2169 (false),0.3244,0.0411 (true),-0.1248,0.2249,0.1630 (false),0.3387,0.0325 (true),-0.1139
real_estate_properties,-0.2294,0.7706 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR
singer,-0.2428,0.1961 (false),-0.1760,0.3523 (false),-0.0668,-0.1849,0.3281 (false),-0.1588,0.4019 (false),-0.0261
student_transcripts_tracking,-0.2432,0.0319 (true),NR,NR,NR,-0.2226,0.0501 (false),NR,NR,NR
superhero,-0.2234,0.0109 (true),0.0336,0.7053 (false),-0.2570,-0.2085,0.0177 (true),0.0545,0.5394 (false),-0.2631
thrombosis_prediction,-0.1166,0.1382 (false),NR,NR,NR,-0.1183,0.1324 (false),NR,NR,NR
toxicology,-0.2007,0.0155 (true),NR,NR,NR,-0.2283,0.0058 (true),NR,NR,NR
tvshow,-0.1165,0.3671 (false),-0.0467,0.7186 (false),-0.0698,-0.1286,0.3191 (false),-0.0901,0.4861 (false),-0.0385
voter_1,-0.3737,0.1701 (false),NR,NR,NR,-0.3770,0.1660 (false),NR,NR,NR
world_1,-0.0726,0.4305 (false),-0.1039,0.2588 (false),+0.0313,-0.1318,0.1514 (false),-0.1330,0.1474 (false),+0.0013
wta_1,-0.2178,0.0891 (false),-0.0418,0.7470 (false),-0.1760,-0.2087,0.1036 (false),-0.0370,0.7754 (false),-0.1717
**MODEL VERDICT**,-0.1968,1.86e-22 (true),-0.0582,0.0043 (true),-0.1386,-0.2124,5.59e-26 (true),-0.0588,0.0039 (true),-0.1535
